대화,VP 여부
애들은 사촌들끼리 모이면 술을 마신대! 맞아 그런 집 있어 우린 아냐 우리도 우리는 다 과일 먹거나 아니면 아이스크림 먹거든!  가족들 많이 모여? 몇 명?  우리는 아마 우리 집까지 합하면 15명 정도? 언니네는? 우린 다 소가족 ㅜㅜ 많이 안모여,0
언니는 운동하는 거 좋아해? 나는 운동이랑은 거리가 멀어 그러면 언니 당구칠 줄은 알아? 난 포켓볼 칠 줄 알아 포켓볼 진짜 재밌지 않아? 맞아,0
"근데 나 항상 꼴찌였어,  그거 지면 기분 나빠  맞아 하지만 나는 운동 신경이 없나 봐,  근데 재밌잖아 그런거는 그치  맞아 그래서 애들이 게임비 내기 하자고 할 때 나는 빠져 맨날 지는 거 아니까~ 나도 그건 하기 싫더라 질까바ㅜㅜ",0
오빠 야구 중계 좀 지금 현재 8회말 1?0  지금 어떻게 되고 있나여  자꾸 아저씨가 소리 질러서 궁금하다 케이티가 리드 중입니다 하하 오 케이티 우승인가여?... 나도 티비 보고 싶다,0
당근에는 없는 게 없어... 맞아 아주 용이해 하하 당근 들어가면... 뭐든 사게 돼요... 차 파는 사람도 있음; 당근 만든 사람도 개 부자 됐겠다 저는 컴퓨터 샀었는데... 아 집 파는 사람도 있음  차 파는 사람 머임 하하 차도 판다고요? 대박 ,0
치아 보험 들어야 하나 치아 보험 애매하당 치아 보험은 뭔가 ㅠㅠ 오빠는 벌써 하나 했잖아... 임플란트 그냥 그 돈으로 치료하는 것도 하하 들어야 할 것 같은데 ㅠㅠ 임플란트 넘 비싸드라,0
진짜 너무 비싸져?ㅠㅠ 여러 개 하면 돈 많이 깨질 듯 난 100만원 들었음 치아보험 비싼가여? 금액이? 몰랑 얼만지 아는 사람 한 몇만원 내는 거 같던디 하하 ㅠㅠ 저도 알아봤었는데 예전에,0
우리는 항상 다이어트 중! 맞아 1년 동안 계속  다이어트 여친도 매년... 아니... 매일... 우리는 뚱뚱 부부거든! 죽을 때까지 해야 해 하하 다이어트는 그런데  잘 안 빠져요... 결혼하고 계속 다이어트 중 하하 난 건강 부부야 뚱뚱 아니고 여친 10키로 쪘어요...,0
미국은 백신 6-11세 권고한대 헐 어린애들 우찌되면 어떻게 아니 애기들이 맞아서... 넘 어리지 않냐? 겁나서 나는 나도 안 맞는데 괜찮은 건가? 어른도 위험한데 내 자식은 안 맞힐 거 같애...,0
그니까 그냥 나도 안 맞을래 무서워서 못 맞힐 듯... 그니까 그냥 막 맞으라고 하는 거 같애 **는 맞았음? 백신 저 버티다가 ㅠㅠ취업때매 자기들이 책임 질 거 아니잖아 아 그렇구나 우린 안 맞는 거야 취업 걱정때매 2일전에 1차 맞았어요 ,0
와... 초등학생이 또 차 훔쳤대 진짜 극혐이다 ㅠㅠ완젼 응? 초딩이 차를? 저번에도 초딩이 트럭 훔쳤는데 8살 짜리가 차를 훔쳤다네 근데 저번에도 걔가 사고가 안 났던데... 엉 그래서 400미터 운전 했다던데? ,0
진짜 요새 아들 겁난다 그니까 트럭에 닿나요? 와 넘 무섭다... 내 자식이면 와 덜덜덜덜덜 그니까 모른 척하고 싶을 듯 요즘 애들은 겁이 없네여 ㅠㅠ,0
몰디브는 항상 여름이제? 응 항상 여름 하하 항상 따뜻한 나라  여름 옷만 챙겨 가면 되겠네 하와이도 항상 여름 하하 진짜 그런 거 좋네여 ,0
미국 갔으면 짐도 많았겠네... 옷 살게 한두 가지가 아니다 니가 가라 하와이  하와이 좋죠! 너무 무슨 옷 입어야 할지도 항상 고민 ,0
우리 강아지는 지금 모할까? 그니까 자고 있을 듯 아마? 강아지는 엄마랑 있는 거야? 벅수는 당근 잘 듯 이 시간에 항상 잠 하하 집에서 같이 키우는 줄 ,0
우리 부모님이 나에게 기대가 컸나 봐 헐랭 기대가 컸는데 그래도 잘 돼서 다행  지금도 잘됐는데 어때  어렸을 때 영재 소리 들었어 넌 지금 충분해 하하 하고 싶은 거 다 할 수 있게 해주시다니 근데 엄청 실망 했을 듯  카이스트를 가길 원하셨나 하하,0
난 아직도 사랑 받는 딸이야! 건강한 게 젤 좋은거여  실망 안 하셨을 꺼야  우리 엄마는 날 좋아해! 건강하게 큰 널 보며 하하,0
난 사교육비 넘 많이 썼다 난 별로 안 썼어 하하  누나는 과외 많이 했나여  그 돈으로 비트코인을 할 걸 너 돈 마이 깨뭇구나?,0
우린 무조건 맥드라이브..! 맞아 맥드라이브 없인 못살아 맥드라이브 ㅠㅠ... 맥날 좋아하나여 자동차를 타고 갔다 오는 열정...! 맥드라이브 넘 편리해,0
넘 편리해 드라이브 스루 ㅠㅠ 버거팅도 맛있는데 ㅠㅠ 진짜 어떻게 그렇게 빨리 나오죠 스벅 때문에  차 막히긴 하지만 스벅은 항상 차가 많아 항상 갈 때마다 신기해요,0
진짜 너무 재밌음  영화로 만들어도 재밌을 내용임  그니까 영화 안 나오냐 하하 응 말하는게 진짜 너무 재밌음 패널이  그 내용 하나 빼서 영화 만들어야 함 영화로 만들어도 대박임 하하,0
인터뷰 봤는데 어떤 애는 생리 8개월 안하고 ㅠ 말랐던데 운동하고 ㅜㅜ탄력이 없드라 ㅜㅜ 건강까지 잃어가면서 머선 일이구 막 그런 문제들이 많더라 어어 맞아 ㅜㅜ 그게 문제임 엉 머리 다 빠졌었잖아...,0
g20 정상 회담 한 거 봤어? 그니까 탄소정상회의 ㅠㅠ 실패함 아니 ㅜㅜ 나 아직 뉴스를 못 봄 중국 때문에 뭐 실패 했다던데...?,0
여행 가서 생긴 외국 동전 있잖아 맞아 그거 어떻게 처리해?  어어 그거 다 잇제  그걸 환전 해 주는 어플이 생김...! 울 집에 센트 겁나 많은데 하하 그래,0
근데 얼마 안돼서 ㅜㅜ 그거 어플로 바꿀 수 있데...! 우린 간지나게 지폐만 썼어 하하 아아 많나 보네  쏠쏠할 듯  꽤나 바꾸니까 쏠쏠 하던디 사실 동전 쓸 줄을 몰라서 오 지폐 그럼 ㄱ바꿔야지,0
나 벅수 죽으면 우울증 걸릴 꺼 같음... 우울증 걸림 안되지 하하 그래 벅수 몇 살이야 지금 ㅜㅜ 생각만 해도 진짜 슬퍼 그럼 벅수도 슬퍼할 꺼야 그래 넘 슬픈데 ㅜㅜㅜ,0
엄마랑 가까이 살아야 개꿀인디 맞아 그게 좋지 하하  맞아 애기 맡겨야 댄다구 ㅜㅜ 엄마한테는 참 많은 것이 나와... 시어머니는 어디 사심? 우리는 맞벌이라  함께 해야 햇 반찬이며 사랑이며 엄마가 짱이야,0
멋있는 영화야? 멜로는 아니지? 응 액션 그런 거던디 맛잇는 거 먹으면서  멜로 ㄴㄴ 액션,0
나 입원하고 싶다 왜 입원하고 싶냐? 아니 아픈 곳도 없는데 입원이라니 누가 수발 좀 들어줬으면 입원하면 개지루함 완젼 하하 입원하면 안 좋은 거잖아,0
부모님이 성실하시니? 그니까 말이 안된다 대학 개근은 하하  아니 우리 부모님 성실하시지 너네는  보통 그런 집 애들이 성실하던디 진짜 웃기다 **,0
총 쏴보고 싶다 총 나는 쏴봤지롱 하하 갑자기 무섭게 총쏘고 싶다닠  나 군대 체질인가 근데 졸랭 첨에 놀랜다 하하 우리 같이 군대 갈려? ,0
** 면허 땄냐... 면허 아직 안 땀? 아니  나 언제 땀?  차를 사는 게 문제가 아니고 **도 얼마 전에 따씀 하하 미루고 미루는 중 ,0
그래서 청송까지 3시간 걸렸구나 하하  웅 맞아 아니 따야지 이제 진짜 면허 따고 얼른 차 사자! 청송이 왤케 먼지 의아했음 하하 다음 주 나 필기 보러 간다!,0
자신 있는 게임 있어? 난 피파 자신 있음 하하 난 사천성 게임 정도? 난 테트리스가 젤 자신 있었는디... 저번에 잠깐 했는데 죽지 않았더군 하하 아 나도 테트리스 신이였어,0
강아지 왜 안 키워? 강아지 털 알러지 때문에 냄새 마니 나자너 강아지는  사랑이야 ㅠ 키워 나는 눈물 콧물 난리야 볼 때만 좋아 강아지는 하하,0
나 댄스 학원 다닐 거야~ 춤도 학원이 있나? 차차차? 내가 가르쳐줄까 스우파 보고 댄스에  빠졌어 그럼 나도 좀 배워보고 싶다,0
알바 연장 소식 들었제? 아아 들어쥬  이게 머선 일이구 오예 알바 연장 감사합니다 ㅜㅜ... 나 울어 친구들... 또 열심히 해보자...! 진짜 계속 바쁘겠네 ㅜㅜ 알써... 젊어서 빡시게 벌어 놔야지 우리 알바몬 친구들... 화이팅! 흑흑 왜 끝이 없는 거얔   알바 한 돈으로 니네는 뭐 살 거야? 마자,0
구경이 말고 재밌는 거 모 있냐... 그거 말고는 안 봄  요새 또 뭐 있더라 꼬꼬무가 그렇게 재밌었대... 일단 그거라도 있어서 다행  꼬꼬무 뭐야? 처음 들어... 꼬꼬무 저번 주 레전드라 함 꼬꼬무 그거는 예능 아님? 예능이야? 나는 놀면 뭐하니 꼬꼬무 처음 들어본다고? 그거 무서운 것도 가끔 나오잖아? 응 나 첨 들어봐 ㅠㅠ 꼬리에 꼬리를 무는 이야기... 이야기 들려주는 예능 아님? 티비를 자주 안 봐... 예능 아니고 시사 교양이야! 앜  그게 시사 교양이었음? 오 그렇구나... 처음 듣넹... 아는 형님 그런 거 봐,0
정신이 건강해야 한다 친구들아 나는 그게 젤 부족해 지금... 어우 ** 오늘 정신 건강 걱정이네 ㅠ 정신이 건강해야 세상에 못할 일이 없다 정신이 너무 너무 안 건강해 화장실 해결 되어야 할 듯... 정신 건강을 단디 챙겨야 함 화장실 사건으로 멘붕 됨 어 맞아 정신 단디 ㅠㅠ 화장실 어떻게 해결하지... 오늘 일하는데 멍 때리고 있었음 근데 그대로 둠? 근데 또 답이 있을 거야 ㅠㅠ 진짜 멍.... 아무도 신경 안 쓰임 그래 답은 있지 ㅠㅠ 스트레스 받지 말자,0
반려 동물 키우면 로봇은 한대 있어야 해... 아 아무래도 편할 듯? 로봇 청소기 샤오미 강추~ 로봇 청소기에  벅수털 장난 아님 나도 한대 사야징  털이 너무 많아서 큰일 청소기 마다 개털이 진짜,0
난 공군이 그렇게 멋있더라 어 나도 공군이 멋있음  군대는 온갖 비리의 온상이야 공군은 옷도 간지나 하하 근데 해병대도 멋있다고  예산 남아서 온갖 다이슨 제품 쓴대  내무실에서 공군 비행기 **이 아버지가 만들잖아 하하 군인이 은근 멋있음 ,0
운동화도 점점 비싸지지 않냐... 응 진짜 물가 뭐냐... 마즘... 20이 기본이여 옛날에 생각해봐... 점점 오름 운동화 옷 뭐든 다 비싸 ㅠㅠ 좀 신을 만한 건 20 줘야 대고... 20 기본 소름이야 아기 운동화도 어른이랑 맞먹어 ㅠ 10만대는 너무 싼티 나고...,0
수능 철이네 벌써 하하 헐 수능 ㅠㅠ 코로나에 수능은 치네 ㅠㅠ 오늘 2시 40분에 국민의힘 대선 후보 결정난댄...두구 두구 두구 ** 수능 치고 군대 갔음? 수능 기억나나? 나 수능 찍었던 거 가틈  국민의힘 관심 있으심? 오 대선후보... 점점 중요해 투표 대학 갈 생각이 없었자나 수능 치러 가긴 했음? 아 진짜? 군대 일찍 갔구나,0
계절 바뀔 때 설레지 않냐 담 주부터 본격적인 겨울이 시작되나 봐 더 추워진대... 점심쯤 좀 따뜻해졌음 좋게따... 산책 좀 하게 나도 산책 좀 해야지 응 맞아 그 뭔가 두근두근한 게 있어 환절기에 딱 바뀌는 그 찰나에만 설렘... 다음 주 완전 춥대!,0
낚시 가는 게 소원이얌... 낚시 나도 해보고 싶당 그 무슨 오징어지 갑빠 오징언가 그거 낚시 갈 거라며 오늘 원래 **이랑 둘이 가려고 했는디 ㅠ 우리 ** 잘 헤쳐나가고 있니 ㅠ 나도 데리고 간댔자나... 간댔자나... 갑빠 오징어 아니구 갑오징어!  멍뚜꾸야 지금 오징어 철이지? 왜 날 버려...,0
야 담주 쭈꾸미 물때래 와 쭈꾸미 낚시 가겠는데 오 갈 건가유?  콜? 완전 화장실 갈 시간도 없대  쭈꾸미 잡으면 재밌을 듯 ㅠㅠ 엇 그 정도라고?  가자  제발 가자 다음주 고고,0
지브리 꺼는 노래가 좋아... 어 맞아 나는 가끔 틀어둔다  특유의 색감이랑 그림체도 좋지 않아? 하울 노래 개 좋지 않음? 피아노로 연주하는 거 좋음  마음이 되게 편안함 ... 맞음... 색감이 힐링임 그 음식들 나올 때 마음이 편안해져 진짜  으 ... 진짜 맛있게 먹잖아 완전 마음이 따뜻해짐... 대단해,0
인테리어 관심 있으신 분 엇 나보단 여친이 관심 많음  저여... 관심만 있어요... 막상 하려면 귀찮아서 못함 나요 나요 인테리어 소품 넘 좋아 나는 별 생각이 없어  그거 사다 보면 끝이 없잖아 구경하는 거 짱 재밌음 나도 소품은 좋아하는데  아기자기한 거 ,0
동남아 날씨 좋아함  진짜 날씨 이쁘잖아 진주는 오늘 아침에 9도더라 ... 수족냉증은 웁니다 ... 난 동남아 날씨 극혐해 꺠끗하고 맑은 날씨가  동남아 기온은 좋은데 진주 오늘 9도... 넘 춥습니다,0
아침 안 먹고 다니지? 아니 아침 안 먹지 ㅜㅜ 나 대충 먹고 다니는데 나도 아침은 거의 패스 ~ 요새 아침 먹을 시간이 없어 ㅜㅜ 안 먹으면 하루 종일 머리가 안 돌아가ㅜㅜ 헉 아침 뭐 먹었음? 맞아 ㅜㅜ 넘 배고프긴 한데 지금부터 그래서 시간 내서라도 억지로 먹는 편임... 계란 두알 하하 ... 난 아침에 배가 안 고프던데 맞아,0
